INSTANCE,HH00
GA-A_50_767.kp,-137.0000
GA-A_50_768.kp,-87.0000
GA-A_50_769.kp,-101.0000
GA-A_50_770.kp,-127.0000
GA-A_50_771.kp,-88.0000
GA-A_50_772.kp,-123.0000
GA-A_50_773.kp,-119.0000
GA-A_50_774.kp,-143.0000
GA-A_50_775.kp,-182.0000
GA-A_50_776.kp,-68.0000
GA-A_50_777.kp,-127.0000
GA-A_50_778.kp,-117.0000
GA-A_50_779.kp,-191.0000
GA-A_50_780.kp,-123.0000
GA-A_50_781.kp,-103.0000
GA-A_50_782.kp,-197.0000
GA-A_50_783.kp,-137.0000
GA-A_50_784.kp,-164.0000
GA-A_50_785.kp,-200.0000
GA-A_50_786.kp,-186.0000
GA-A_50_787.kp,-142.0000
GA-A_50_788.kp,-122.0000
GA-A_50_789.kp,-106.0000
GA-A_50_790.kp,-99.0000
GA-A_50_791.kp,-115.0000
GA-A_50_792.kp,-114.0000
GA-A_50_793.kp,-171.0000
GA-A_50_794.kp,-128.0000
GA-A_50_795.kp,-102.0000
GA-A_50_796.kp,-133.0000
GA-A_50_797.kp,-139.0000
GA-A_50_798.kp,-95.0000
GA-A_50_799.kp,-110.0000
GA-A_50_800.kp,-101.0000
GA-A_50_801.kp,-152.0000
GA-A_50_802.kp,-151.0000
GA-A_50_803.kp,-135.0000
GA-A_50_804.kp,-164.0000
GA-A_50_805.kp,-214.0000
GA-A_50_806.kp,-63.0000
GA-A_50_807.kp,-112.0000
GA-A_50_808.kp,-123.0000
GA-A_50_809.kp,-142.0000
GA-A_50_810.kp,-157.0000
GA-A_50_811.kp,-138.0000
GA-A_50_812.kp,-88.0000
GA-A_50_813.kp,-52.0000
GA-A_50_814.kp,-177.0000
GA-A_50_815.kp,-123.0000
GA-A_50_816.kp,-143.0000
GA-A_50_817.kp,-115.0000
GA-A_50_818.kp,-152.0000
GA-A_50_819.kp,-134.0000
GA-A_50_820.kp,-125.0000
GA-A_50_821.kp,-163.0000
GA-A_50_822.kp,-102.0000
GA-A_50_823.kp,-118.0000
GA-A_50_824.kp,-113.0000
GA-A_50_825.kp,-157.0000
GA-A_50_826.kp,-131.0000
GA-A_50_827.kp,-100.0000
GA-A_50_828.kp,-131.0000
GA-A_50_829.kp,-166.0000
GA-A_50_830.kp,-121.0000
GA-A_50_831.kp,-115.0000
GA-A_50_832.kp,-123.0000
GA-A_50_833.kp,-62.0000
GA-A_50_834.kp,-168.0000
GA-A_50_835.kp,-97.0000
GA-A_50_836.kp,-140.0000
GA-A_50_837.kp,-99.0000
GA-A_50_838.kp,-135.0000
GA-A_50_839.kp,-144.0000
GA-A_50_840.kp,-178.0000
GA-A_50_841.kp,-88.0000
GA-A_50_842.kp,-103.0000
GA-A_50_843.kp,-179.0000
GA-A_50_844.kp,-67.0000
GA-A_50_845.kp,-140.0000
GA-A_50_846.kp,-56.0000
GA-A_50_847.kp,-89.0000
GA-A_50_848.kp,-140.0000
GA-A_50_849.kp,-162.0000
GA-A_50_850.kp,-143.0000
GA-A_50_851.kp,-141.0000
GA-A_50_852.kp,-150.0000
GA-A_50_853.kp,-139.0000
GA-A_50_854.kp,-135.0000
GA-A_50_855.kp,-211.0000
GA-A_50_856.kp,-114.0000
GA-A_50_857.kp,-153.0000
GA-A_50_858.kp,-102.0000
GA-A_50_859.kp,-143.0000
GA-A_50_860.kp,-158.0000
GA-A_50_861.kp,-172.0000
GA-A_50_862.kp,-117.0000
GA-A_50_863.kp,-214.0000
GA-A_50_864.kp,-141.0000
GA-A_50_865.kp,-130.0000
GA-A_50_866.kp,-153.0000
GA-A_50_867.kp,-132.0000
GA-A_50_868.kp,-70.0000
GA-A_50_869.kp,-61.0000
GA-A_50_870.kp,-81.0000
GA-A_50_871.kp,-101.0000
GA-A_50_872.kp,-132.0000
GA-A_50_873.kp,-129.0000
GA-A_50_874.kp,-76.0000
GA-A_50_875.kp,-105.0000
GA-A_50_876.kp,-126.0000
GA-A_50_877.kp,-109.0000
GA-A_50_878.kp,-136.0000
GA-A_50_879.kp,-104.0000
GA-A_50_880.kp,-165.0000
GA-A_50_881.kp,-147.0000
GA-A_50_882.kp,-93.0000
GA-A_50_883.kp,-145.0000
GA-A_50_884.kp,-154.0000
GA-A_50_885.kp,-96.0000
GA-A_50_886.kp,-144.0000
GA-A_50_887.kp,-89.0000
GA-A_50_888.kp,-141.0000
GA-A_50_889.kp,-133.0000
GA-A_50_890.kp,-114.0000
GA-A_50_891.kp,-107.0000
GA-A_50_892.kp,-89.0000
GA-A_50_893.kp,-100.0000
GA-A_50_894.kp,-148.0000
GA-A_50_895.kp,-164.0000
GA-A_50_896.kp,-137.0000
GA-A_50_897.kp,-76.0000
GA-A_50_898.kp,-140.0000
GA-A_50_899.kp,-180.0000
GA-A_50_900.kp,-139.0000
GA-A_50_901.kp,-120.0000
GA-A_50_902.kp,-162.0000
GA-A_50_903.kp,-145.0000
GA-A_50_904.kp,-73.0000
GA-A_50_905.kp,-138.0000
GA-A_50_906.kp,-69.0000
GA-A_50_907.kp,-158.0000
GA-A_50_908.kp,-137.0000
GA-A_50_909.kp,-106.0000
GA-A_50_910.kp,-148.0000
GA-A_50_911.kp,-142.0000
GA-A_50_912.kp,-163.0000
GA-A_50_913.kp,-126.0000
GA-A_50_914.kp,-93.0000
GA-A_50_915.kp,-158.0000
GA-A_50_916.kp,-32.0000
GA-A_50_917.kp,-64.0000
GA-A_50_918.kp,-103.0000
GA-A_50_919.kp,-51.0000
GA-A_50_920.kp,-113.0000
GA-A_50_921.kp,-85.0000
GA-A_50_922.kp,-130.0000
GA-A_50_923.kp,-86.0000
GA-A_50_924.kp,-109.0000
GA-A_50_925.kp,-162.0000
GA-A_50_926.kp,-113.0000
GA-A_50_927.kp,-123.0000
GA-A_50_928.kp,-136.0000
GA-A_50_929.kp,-124.0000
GA-A_50_930.kp,-127.0000
GA-A_50_931.kp,-157.0000
GA-A_50_932.kp,-141.0000
GA-A_50_933.kp,-136.0000
GA-A_50_934.kp,-123.0000
GA-A_50_935.kp,-177.0000
GA-A_50_936.kp,-135.0000
GA-A_50_937.kp,-106.0000
GA-A_50_938.kp,-176.0000
GA-A_50_939.kp,-144.0000
GA-A_50_940.kp,-131.0000
GA-A_50_941.kp,-114.0000
GA-A_50_942.kp,-107.0000
GA-A_50_943.kp,-155.0000
GA-A_50_944.kp,-181.0000
GA-A_50_945.kp,-159.0000
GA-A_50_946.kp,-117.0000
GA-A_50_947.kp,-116.0000
GA-A_50_948.kp,-133.0000
GA-A_50_949.kp,-86.0000
GA-A_50_950.kp,-86.0000
GA-A_50_951.kp,-135.0000
GA-A_50_952.kp,-129.0000
GA-A_50_953.kp,-98.0000
GA-A_50_954.kp,-142.0000
GA-A_50_955.kp,-121.0000
GA-A_50_956.kp,-140.0000
GA-A_50_957.kp,-163.0000
GA-A_50_958.kp,-167.0000
GA-A_50_959.kp,-107.0000
GA-A_50_960.kp,-233.0000
GA-A_50_961.kp,-137.0000
GA-A_50_962.kp,-144.0000
GA-A_50_963.kp,-135.0000
GA-A_50_964.kp,-92.0000
GA-A_50_965.kp,-119.0000
GA-A_50_966.kp,-88.0000
GA-A_50_967.kp,-159.0000
GA-A_50_968.kp,-91.0000
GA-A_50_969.kp,-124.0000
GA-A_50_970.kp,-190.0000
GA-A_50_971.kp,-80.0000
GA-A_50_972.kp,-86.0000
GA-A_50_973.kp,-80.0000
GA-A_50_974.kp,-163.0000
GA-A_50_975.kp,-127.0000
GA-A_50_976.kp,-121.0000
GA-A_50_977.kp,-124.0000
GA-A_50_978.kp,-141.0000
GA-A_50_979.kp,-129.0000
GA-A_50_980.kp,-163.0000
GA-A_50_981.kp,-64.0000
GA-A_50_982.kp,-129.0000
GA-A_50_983.kp,-96.0000
GA-A_50_984.kp,-182.0000
GA-A_50_985.kp,-159.0000
GA-A_50_986.kp,-125.0000
GA-A_50_987.kp,-159.0000
GA-A_50_988.kp,-120.0000
GA-A_50_989.kp,-187.0000
GA-A_50_990.kp,-133.0000
GA-A_50_991.kp,-153.0000
GA-A_50_992.kp,-163.0000
GA-A_50_993.kp,-130.0000
GA-A_50_994.kp,-116.0000
GA-A_50_995.kp,-112.0000
GA-A_50_996.kp,-144.0000
GA-A_50_997.kp,-91.0000
GA-A_50_998.kp,-130.0000
GA-A_50_999.kp,-66.0000
GA-B_50_000.kp,-155.0000
GA-B_50_001.kp,-112.0000
GA-B_50_002.kp,-164.0000
GA-B_50_003.kp,-113.0000
GA-B_50_004.kp,-118.0000
GA-B_50_005.kp,-148.0000
GA-B_50_006.kp,-186.0000
GA-B_50_007.kp,-120.0000
GA-B_50_008.kp,-139.0000
GA-B_50_009.kp,-121.0000
GA-B_50_010.kp,-150.0000
GA-B_50_011.kp,-152.0000
GA-B_50_012.kp,-169.0000
GA-B_50_013.kp,-128.0000
GA-B_50_014.kp,-170.0000
GA-B_50_015.kp,-82.0000
GA-B_50_016.kp,-140.0000
GA-B_50_017.kp,-137.0000
GA-B_50_018.kp,-139.0000
GA-B_50_019.kp,-141.0000
GA-B_50_020.kp,-112.0000
GA-B_50_021.kp,-173.0000
GA-B_50_022.kp,-158.0000
GA-B_50_023.kp,-125.0000
GA-B_50_024.kp,-158.0000
GA-B_50_025.kp,-139.0000
GA-B_50_026.kp,-201.0000
GA-B_50_027.kp,-169.0000
GA-B_50_028.kp,-156.0000
GA-B_50_029.kp,-166.0000
GA-B_50_030.kp,-211.0000
GA-B_50_031.kp,-164.0000
GA-B_50_032.kp,-161.0000
GA-B_50_033.kp,-122.0000
GA-B_50_034.kp,-125.0000
GA-B_50_035.kp,-115.0000
GA-B_50_036.kp,-196.0000
GA-B_50_037.kp,-139.0000
GA-B_50_038.kp,-135.0000
GA-B_50_039.kp,-142.0000
GA-B_50_040.kp,-166.0000
GA-B_50_041.kp,-121.0000
GA-B_50_042.kp,-193.0000
GA-B_50_043.kp,-170.0000
GA-B_50_044.kp,-112.0000
GA-B_50_045.kp,-145.0000
GA-B_50_046.kp,-139.0000
GA-B_50_047.kp,-94.0000
GA-B_50_048.kp,-121.0000
GA-B_50_049.kp,-124.0000
GA-B_50_050.kp,-146.0000
GA-B_50_051.kp,-152.0000
GA-B_50_052.kp,-116.0000
GA-B_50_053.kp,-149.0000
GA-B_50_054.kp,-109.0000
GA-B_50_055.kp,-132.0000
GA-B_50_056.kp,-127.0000
GA-B_50_057.kp,-143.0000
GA-B_50_058.kp,-153.0000
GA-B_50_059.kp,-169.0000
GA-B_50_060.kp,-175.0000
GA-B_50_061.kp,-159.0000
GA-B_50_062.kp,-183.0000
GA-B_50_063.kp,-175.0000
GA-B_50_064.kp,-160.0000
GA-B_50_065.kp,-129.0000
GA-B_50_066.kp,-152.0000
GA-B_50_067.kp,-195.0000
GA-B_50_068.kp,-150.0000
GA-B_50_069.kp,-162.0000
GA-B_50_070.kp,-131.0000
GA-B_50_071.kp,-148.0000
GA-B_50_072.kp,-176.0000
GA-B_50_073.kp,-165.0000
GA-B_50_074.kp,-152.0000
GA-B_50_075.kp,-115.0000
GA-B_50_076.kp,-173.0000
GA-B_50_077.kp,-112.0000
GA-B_50_078.kp,-214.0000
GA-B_50_079.kp,-154.0000
GA-B_50_080.kp,-155.0000
GA-B_50_081.kp,-167.0000
GA-B_50_082.kp,-181.0000
GA-B_50_083.kp,-128.0000
GA-B_50_084.kp,-220.0000
GA-B_50_085.kp,-137.0000
GA-B_50_086.kp,-153.0000
GA-B_50_087.kp,-99.0000
GA-B_50_088.kp,-131.0000
GA-B_50_089.kp,-142.0000
GA-B_50_090.kp,-105.0000
GA-B_50_091.kp,-151.0000
GA-B_50_092.kp,-135.0000
GA-B_50_093.kp,-144.0000
GA-B_50_094.kp,-177.0000
GA-B_50_095.kp,-118.0000
GA-B_50_096.kp,-143.0000
GA-B_50_097.kp,-158.0000
GA-B_50_098.kp,-121.0000
GA-B_50_099.kp,-127.0000
GA-B_50_100.kp,-144.0000
GA-B_50_1000.kp,-176.0000
GA-B_50_1001.kp,-132.0000
GA-B_50_1002.kp,-169.0000
GA-B_50_1003.kp,-151.0000
GA-B_50_1004.kp,-155.0000
GA-B_50_1005.kp,-213.0000
GA-B_50_1006.kp,-121.0000
GA-B_50_1007.kp,-117.0000
GA-B_50_1008.kp,-143.0000
GA-B_50_1009.kp,-167.0000
GA-B_50_101.kp,-159.0000
GA-B_50_1010.kp,-167.0000
GA-B_50_1011.kp,-103.0000
GA-B_50_1012.kp,-129.0000
GA-B_50_1013.kp,-118.0000
GA-B_50_1014.kp,-191.0000
GA-B_50_1015.kp,-125.0000
GA-B_50_1016.kp,-145.0000
GA-B_50_1017.kp,-124.0000
GA-B_50_1018.kp,-199.0000
GA-B_50_1019.kp,-158.0000
GA-B_50_102.kp,-122.0000
GA-B_50_1020.kp,-184.0000
GA-B_50_1021.kp,-97.0000
GA-B_50_1022.kp,-186.0000
GA-B_50_1023.kp,-197.0000
GA-B_50_1024.kp,-154.0000
GA-B_50_1025.kp,-184.0000
GA-B_50_1026.kp,-110.0000
GA-B_50_1027.kp,-144.0000
GA-B_50_1028.kp,-123.0000
GA-B_50_1029.kp,-152.0000
GA-B_50_103.kp,-169.0000
GA-B_50_1030.kp,-108.0000
GA-B_50_1031.kp,-151.0000
GA-B_50_1032.kp,-112.0000
GA-B_50_1033.kp,-114.0000
GA-B_50_1034.kp,-138.0000
GA-B_50_1035.kp,-75.0000
GA-B_50_1036.kp,-120.0000
GA-B_50_1037.kp,-92.0000
GA-B_50_1038.kp,-160.0000
GA-B_50_1039.kp,-93.0000
GA-B_50_104.kp,-148.0000
GA-B_50_1040.kp,-174.0000
GA-B_50_1041.kp,-176.0000
GA-B_50_1042.kp,-153.0000
GA-B_50_1043.kp,-203.0000
GA-B_50_1044.kp,-130.0000
GA-B_50_1045.kp,-136.0000
GA-B_50_1046.kp,-152.0000
GA-B_50_1047.kp,-120.0000
GA-B_50_1048.kp,-173.0000
GA-B_50_1049.kp,-120.0000
GA-B_50_105.kp,-189.0000
GA-B_50_1050.kp,-104.0000
GA-B_50_1051.kp,-167.0000
GA-B_50_1052.kp,-97.0000
GA-B_50_1053.kp,-131.0000
GA-B_50_1054.kp,-256.0000
GA-B_50_1055.kp,-144.0000
GA-B_50_1056.kp,-126.0000
GA-B_50_1057.kp,-128.0000
GA-B_50_1058.kp,-134.0000
GA-B_50_1059.kp,-149.0000
GA-B_50_106.kp,-138.0000
GA-B_50_1060.kp,-147.0000
GA-B_50_1061.kp,-133.0000
GA-B_50_1062.kp,-104.0000
GA-B_50_1063.kp,-127.0000
GA-B_50_1064.kp,-156.0000
GA-B_50_1065.kp,-167.0000
GA-B_50_1066.kp,-122.0000
GA-B_50_1067.kp,-166.0000
GA-B_50_1068.kp,-166.0000
GA-B_50_1069.kp,-174.0000
GA-B_50_107.kp,-157.0000
GA-B_50_1070.kp,-172.0000
GA-B_50_1071.kp,-164.0000
GA-B_50_1072.kp,-139.0000
GA-B_50_1073.kp,-195.0000
GA-B_50_1074.kp,-131.0000
GA-B_50_1075.kp,-114.0000
GA-B_50_1076.kp,-137.0000
GA-B_50_1077.kp,-95.0000
GA-B_50_1078.kp,-124.0000
GA-B_50_1079.kp,-179.0000
GA-B_50_108.kp,-125.0000
GA-B_50_1080.kp,-125.0000
GA-B_50_1081.kp,-141.0000
GA-B_50_1082.kp,-192.0000
GA-B_50_1083.kp,-121.0000
GA-B_50_1084.kp,-196.0000
GA-B_50_1085.kp,-147.0000
GA-B_50_1086.kp,-195.0000
GA-B_50_1087.kp,-115.0000
GA-B_50_1088.kp,-135.0000
GA-B_50_1089.kp,-136.0000
GA-B_50_109.kp,-178.0000
GA-B_50_1090.kp,-150.0000
GA-B_50_1091.kp,-160.0000
GA-B_50_1092.kp,-165.0000
GA-B_50_1093.kp,-107.0000
GA-B_50_1094.kp,-183.0000
GA-B_50_1095.kp,-227.0000
GA-B_50_1096.kp,-179.0000
GA-B_50_1097.kp,-160.0000
GA-B_50_1098.kp,-136.0000
GA-B_50_1099.kp,-152.0000
GA-B_50_110.kp,-121.0000
GA-B_50_1100.kp,-233.0000
GA-B_50_1101.kp,-182.0000
GA-B_50_1102.kp,-125.0000
GA-B_50_1103.kp,-136.0000
GA-B_50_1104.kp,-224.0000
GA-B_50_1105.kp,-138.0000
GA-B_50_1106.kp,-193.0000
GA-B_50_1107.kp,-149.0000
GA-B_50_1108.kp,-196.0000
GA-B_50_1109.kp,-116.0000
GA-B_50_111.kp,-128.0000
GA-B_50_1110.kp,-169.0000
GA-B_50_1111.kp,-180.0000
GA-B_50_1112.kp,-182.0000
GA-B_50_1113.kp,-179.0000
GA-B_50_1114.kp,-133.0000
GA-B_50_1115.kp,-144.0000
GA-B_50_1116.kp,-147.0000
GA-B_50_1117.kp,-125.0000
GA-B_50_1118.kp,-183.0000
GA-B_50_1119.kp,-156.0000
GA-B_50_112.kp,-117.0000
GA-B_50_1120.kp,-125.0000
GA-B_50_1121.kp,-156.0000
GA-B_50_1122.kp,-172.0000
GA-B_50_1123.kp,-103.0000
GA-B_50_1124.kp,-173.0000
GA-B_50_1125.kp,-200.0000
GA-B_50_1126.kp,-195.0000
GA-B_50_1127.kp,-97.0000
GA-B_50_1128.kp,-129.0000
GA-B_50_1129.kp,-121.0000
GA-B_50_113.kp,-136.0000
GA-B_50_1130.kp,-174.0000
GA-B_50_1131.kp,-141.0000
GA-B_50_1132.kp,-154.0000
GA-B_50_1133.kp,-149.0000
GA-B_50_1134.kp,-196.0000
GA-B_50_1135.kp,-183.0000
GA-B_50_1136.kp,-132.0000
GA-B_50_1137.kp,-153.0000
GA-B_50_1138.kp,-142.0000
GA-B_50_1139.kp,-208.0000
GA-B_50_114.kp,-220.0000
GA-B_50_1140.kp,-158.0000
GA-B_50_1141.kp,-141.0000
GA-B_50_1142.kp,-120.0000
GA-B_50_1143.kp,-163.0000
GA-B_50_1144.kp,-188.0000
GA-B_50_1145.kp,-154.0000
GA-B_50_1146.kp,-103.0000
GA-B_50_1147.kp,-183.0000
GA-B_50_1148.kp,-165.0000
GA-B_50_1149.kp,-114.0000
GA-B_50_115.kp,-144.0000
GA-B_50_1150.kp,-155.0000
GA-B_50_1151.kp,-164.0000
GA-B_50_1152.kp,-144.0000
GA-B_50_1153.kp,-159.0000
GA-B_50_1154.kp,-150.0000
GA-B_50_1155.kp,-128.0000
GA-B_50_1156.kp,-132.0000
GA-B_50_1157.kp,-170.0000
GA-B_50_1158.kp,-190.0000
GA-B_50_1159.kp,-85.0000
GA-B_50_116.kp,-151.0000
GA-B_50_1160.kp,-226.0000
GA-B_50_1161.kp,-183.0000
GA-B_50_1162.kp,-127.0000
GA-B_50_1163.kp,-189.0000
GA-B_50_1164.kp,-116.0000
GA-B_50_1165.kp,-173.0000
GA-B_50_1166.kp,-107.0000
GA-B_50_1167.kp,-140.0000
GA-B_50_1168.kp,-142.0000
GA-B_50_1169.kp,-149.0000
GA-B_50_117.kp,-119.0000
GA-B_50_1170.kp,-135.0000
GA-B_50_1171.kp,-98.0000
GA-B_50_1172.kp,-128.0000
GA-B_50_1173.kp,-114.0000
GA-B_50_1174.kp,-172.0000
GA-B_50_1175.kp,-235.0000
GA-B_50_1176.kp,-111.0000
GA-B_50_1177.kp,-149.0000
GA-B_50_1178.kp,-134.0000
GA-B_50_1179.kp,-212.0000
GA-B_50_118.kp,-142.0000
GA-B_50_1180.kp,-182.0000
GA-B_50_1181.kp,-150.0000
GA-B_50_1182.kp,-173.0000
GA-B_50_1183.kp,-135.0000
GA-B_50_1184.kp,-219.0000
GA-B_50_1185.kp,-160.0000
GA-B_50_1186.kp,-113.0000
GA-B_50_1187.kp,-178.0000
GA-B_50_1188.kp,-177.0000
GA-B_50_1189.kp,-102.0000
GA-B_50_119.kp,-109.0000
GA-B_50_1190.kp,-141.0000
GA-B_50_1191.kp,-155.0000
GA-B_50_1192.kp,-142.0000
GA-B_50_1193.kp,-167.0000
GA-B_50_1194.kp,-163.0000
GA-B_50_1195.kp,-161.0000
GA-B_50_1196.kp,-153.0000
GA-B_50_1197.kp,-163.0000
GA-B_50_1198.kp,-159.0000
GA-B_50_1199.kp,-119.0000
GA-B_50_120.kp,-167.0000
GA-B_50_1200.kp,-122.0000
GA-B_50_1201.kp,-128.0000
GA-B_50_1202.kp,-152.0000
GA-B_50_1203.kp,-126.0000
GA-B_50_1204.kp,-143.0000
GA-B_50_1205.kp,-172.0000
GA-B_50_1206.kp,-120.0000
GA-B_50_1207.kp,-102.0000
GA-B_50_1208.kp,-150.0000
GA-B_50_1209.kp,-104.0000
GA-B_50_121.kp,-162.0000
GA-B_50_1210.kp,-184.0000
GA-B_50_1211.kp,-119.0000
GA-B_50_1212.kp,-186.0000
GA-B_50_1213.kp,-130.0000
GA-B_50_1214.kp,-127.0000
GA-B_50_1215.kp,-171.0000
GA-B_50_1216.kp,-191.0000
GA-B_50_1217.kp,-117.0000
GA-B_50_1218.kp,-141.0000
GA-B_50_1219.kp,-135.0000
GA-B_50_122.kp,-112.0000
GA-B_50_1220.kp,-144.0000
GA-B_50_1221.kp,-163.0000
GA-B_50_1222.kp,-121.0000
GA-B_50_1223.kp,-166.0000
GA-B_50_1224.kp,-161.0000
GA-B_50_1225.kp,-143.0000
GA-B_50_1226.kp,-152.0000
GA-B_50_1227.kp,-119.0000
GA-B_50_1228.kp,-72.0000
GA-B_50_1229.kp,-131.0000
GA-B_50_123.kp,-88.0000
GA-B_50_1230.kp,-162.0000
GA-B_50_1231.kp,-182.0000
GA-B_50_1232.kp,-233.0000
GA-B_50_1233.kp,-129.0000
GA-B_50_1234.kp,-138.0000
GA-B_50_1235.kp,-177.0000
GA-B_50_1236.kp,-101.0000
GA-B_50_1237.kp,-141.0000
GA-B_50_1238.kp,-137.0000
GA-B_50_1239.kp,-146.0000
GA-B_50_124.kp,-154.0000
GA-B_50_1240.kp,-170.0000
GA-B_50_1241.kp,-112.0000
GA-B_50_1242.kp,-147.0000
GA-B_50_1243.kp,-161.0000
GA-B_50_1244.kp,-188.0000
GA-B_50_1245.kp,-121.0000
GA-B_50_1246.kp,-172.0000
GA-B_50_1247.kp,-116.0000
GA-B_50_1248.kp,-160.0000
GA-B_50_1249.kp,-144.0000
GA-B_50_125.kp,-166.0000
GA-B_50_1250.kp,-123.0000
GA-B_50_1251.kp,-156.0000
GA-B_50_1252.kp,-127.0000
GA-B_50_1253.kp,-206.0000
GA-B_50_1254.kp,-174.0000
GA-B_50_1255.kp,-178.0000
GA-B_50_1256.kp,-153.0000
GA-B_50_1257.kp,-141.0000
GA-B_50_1258.kp,-148.0000
GA-B_50_1259.kp,-218.0000
GA-B_50_126.kp,-207.0000
GA-B_50_1260.kp,-174.0000
GA-B_50_1261.kp,-194.0000
GA-B_50_1262.kp,-139.0000
GA-B_50_1263.kp,-171.0000
GA-B_50_1264.kp,-146.0000
GA-B_50_1265.kp,-84.0000
GA-B_50_1266.kp,-171.0000
GA-B_50_1267.kp,-137.0000
GA-B_50_1268.kp,-130.0000
GA-B_50_1269.kp,-222.0000
GA-B_50_127.kp,-178.0000
GA-B_50_1270.kp,-144.0000
GA-B_50_1271.kp,-203.0000
GA-B_50_1272.kp,-157.0000
GA-B_50_1273.kp,-164.0000
GA-B_50_1274.kp,-130.0000
GA-B_50_1275.kp,-145.0000
GA-B_50_1276.kp,-157.0000
GA-B_50_1277.kp,-162.0000
GA-B_50_1278.kp,-181.0000
GA-B_50_1279.kp,-127.0000
GA-B_50_128.kp,-183.0000
GA-B_50_1280.kp,-135.0000
GA-B_50_1281.kp,-167.0000
GA-B_50_1282.kp,-149.0000
GA-B_50_1283.kp,-195.0000
GA-B_50_1284.kp,-130.0000
GA-B_50_1285.kp,-193.0000
GA-B_50_1286.kp,-162.0000
GA-B_50_1287.kp,-185.0000
GA-B_50_1288.kp,-147.0000
GA-B_50_1289.kp,-156.0000
GA-B_50_129.kp,-145.0000
GA-B_50_1290.kp,-205.0000
GA-B_50_1291.kp,-137.0000
GA-B_50_1292.kp,-135.0000
GA-B_50_1293.kp,-196.0000
GA-B_50_1294.kp,-182.0000
GA-B_50_1295.kp,-137.0000
GA-B_50_1296.kp,-154.0000
GA-B_50_1297.kp,-140.0000
GA-B_50_1298.kp,-162.0000
GA-B_50_1299.kp,-165.0000
GA-B_50_130.kp,-174.0000
GA-B_50_1300.kp,-174.0000
GA-B_50_1301.kp,-185.0000
GA-B_50_1302.kp,-145.0000
GA-B_50_1303.kp,-180.0000
GA-B_50_1304.kp,-120.0000
GA-B_50_1305.kp,-152.0000
GA-B_50_1306.kp,-149.0000
GA-B_50_1307.kp,-137.0000
GA-B_50_1308.kp,-160.0000
GA-B_50_1309.kp,-205.0000
GA-B_50_131.kp,-117.0000
GA-B_50_1310.kp,-135.0000
GA-B_50_1311.kp,-144.0000
GA-B_50_1312.kp,-121.0000
GA-B_50_1313.kp,-137.0000
GA-B_50_1314.kp,-105.0000
GA-B_50_1315.kp,-171.0000
GA-B_50_1316.kp,-151.0000
GA-B_50_1317.kp,-120.0000
GA-B_50_1318.kp,-135.0000
GA-B_50_1319.kp,-178.0000
GA-B_50_132.kp,-155.0000
GA-B_50_1320.kp,-145.0000
GA-B_50_1321.kp,-174.0000
GA-B_50_1322.kp,-202.0000
GA-B_50_1323.kp,-221.0000
GA-B_50_1324.kp,-185.0000
GA-B_50_1325.kp,-164.0000
GA-B_50_1326.kp,-161.0000
GA-B_50_1327.kp,-137.0000
GA-B_50_1328.kp,-150.0000
GA-B_50_1329.kp,-128.0000
GA-B_50_133.kp,-149.0000
GA-B_50_1330.kp,-165.0000
GA-B_50_1331.kp,-158.0000
GA-B_50_1332.kp,-184.0000
GA-B_50_1333.kp,-124.0000
GA-B_50_1334.kp,-141.0000
GA-B_50_1335.kp,-191.0000
GA-B_50_1336.kp,-217.0000
GA-B_50_1337.kp,-145.0000
GA-B_50_1338.kp,-240.0000
GA-B_50_1339.kp,-176.0000
GA-B_50_134.kp,-145.0000
GA-B_50_1340.kp,-137.0000
GA-B_50_1341.kp,-134.0000
GA-B_50_1342.kp,-196.0000
GA-B_50_1343.kp,-139.0000
GA-B_50_1344.kp,-141.0000
GA-B_50_1345.kp,-150.0000
GA-B_50_1346.kp,-101.0000
GA-B_50_1347.kp,-150.0000
GA-B_50_1348.kp,-200.0000
GA-B_50_1349.kp,-169.0000
GA-B_50_135.kp,-141.0000
GA-B_50_1350.kp,-104.0000
GA-B_50_1351.kp,-119.0000
GA-B_50_1352.kp,-124.0000
GA-B_50_1353.kp,-164.0000
GA-B_50_1354.kp,-162.0000
GA-B_50_1355.kp,-157.0000
GA-B_50_1356.kp,-108.0000
GA-B_50_1357.kp,-151.0000
GA-B_50_1358.kp,-122.0000
GA-B_50_1359.kp,-152.0000
GA-B_50_136.kp,-152.0000
GA-B_50_1360.kp,-151.0000
GA-B_50_1361.kp,-242.0000
GA-B_50_1362.kp,-245.0000
GA-B_50_1363.kp,-86.0000
GA-B_50_1364.kp,-152.0000
GA-B_50_1365.kp,-203.0000
GA-B_50_1366.kp,-157.0000
GA-B_50_1367.kp,-163.0000
GA-B_50_1368.kp,-142.0000
GA-B_50_1369.kp,-178.0000
GA-B_50_137.kp,-172.0000
GA-B_50_1370.kp,-154.0000
GA-B_50_1371.kp,-163.0000
GA-B_50_1372.kp,-143.0000
GA-B_50_1373.kp,-177.0000
GA-B_50_1374.kp,-204.0000
GA-B_50_1375.kp,-162.0000
GA-B_50_1376.kp,-146.0000
GA-B_50_1377.kp,-193.0000
GA-B_50_1378.kp,-142.0000
GA-B_50_1379.kp,-214.0000
GA-B_50_138.kp,-204.0000
GA-B_50_1380.kp,-220.0000
GA-B_50_1381.kp,-165.0000
GA-B_50_1382.kp,-102.0000
